+--------------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------+---------+------------+-------------+------------------------------------------------------------------------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------+--------------------------------------+--------------------------------------------+--------------------------------------+---------------------+-----------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| ID                                   | Name                                                                                                                                                       | Status  | Task State | Power State | Networks                                                                                                                                                   | Image Name                                                                    | Image ID                             | Flavor Name                                | Flavor ID                            | Availability Zone   | Host            | Properties                                                                                                                                                                                                                                                                 |
| 24c5d897-97d9-4101-bbc3-ae73175a6ef6 | lcy02-amd64-104                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-104_private_net=10.133.224.3                                                                                                                   | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra1-n1.maas |                                                                                                                                                                                                                                                                            |
| 3714932e-fa14-46aa-969c-d3db66f91147 | openstack-amd64-noble-large-ps5-9-94ba435aa9b9                                                                                                             | ACTIVE  | None       | Running     | net_prod-github-runner=10.134.233.25                                                                                                                       | image-builder-noble-amd64-ps6-noble-x64                                       | 453c5adb-7397-4dc6-b98f-d930a91b3128 | builder-cpu8-ram32-disk100                 | 46a6df85-28de-4b80-b742-8045ebe16e47 | availability-zone-3 | ps5-rb2-n4.maas | platform_name='github', prefix='openstack-amd64-noble-large-ps5-9', runner_id='4262699'                                                                                                                                                                                    |
| 6e41e9a5-c464-42f7-b659-b6f77deb0ae2 | lcy02-amd64-119                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-119_private_net=10.133.109.117                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n6.maas |                                                                                                                                                                                                                                                                            |
| cb7c811e-46e6-4a9a-a435-27ddba901c68 | lcy02-amd64-007                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-007_private_net=10.133.224.68                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra2-n4.maas |                                                                                                                                                                                                                                                                            |
| e0047886-ca26-418e-a3d8-457f88f621dd | lcy02-amd64-021                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-021_private_net=10.133.109.182                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n4.maas |                                                                                                                                                                                                                                                                            |
| 3df18e45-10d2-4b78-a74d-e06926ce12ce | lcy02-amd64-096                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-096_private_net=10.133.101.101                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n4.maas |                                                                                                                                                                                                                                                                            |
| 545df386-344a-4ddf-a0bf-7ff66e75af03 | lcy02-amd64-028                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-028_private_net=10.133.82.141                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n4.maas |                                                                                                                                                                                                                                                                            |
| e8cf3438-c321-4fed-9921-c6292a58204c | lcy02-amd64-026                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-026_private_net=10.133.187.220                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n4.maas |                                                                                                                                                                                                                                                                            |
| f22e9482-cd06-4133-bba4-c8e9e6fefe10 | lcy02-amd64-048                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-048_private_net=10.133.109.30                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra2-n6.maas |                                                                                                                                                                                                                                                                            |
| 6e0d9696-5203-4d38-aaa6-f1215a8e2b3f | lcy02-amd64-024                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-024_private_net=10.133.231.5                                                                                                                   | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n4.maas |                                                                                                                                                                                                                                                                            |
| 09ec5686-5838-456d-9417-89d33dd92cae | lcy02-amd64-053                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-053_private_net=10.133.41.5                                                                                                                    | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n6.maas |                                                                                                                                                                                                                                                                            |
| 6bab3b31-10f3-4392-9ee3-91e1f6a9f1ac | lcy02-amd64-092                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-092_private_net=10.133.217.69                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n6.maas |                                                                                                                                                                                                                                                                            |
| 97c5bf3a-5f73-44ae-bcb3-87b4f73e490e | lcy02-amd64-100                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-100_private_net=10.133.39.190                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra2-n4.maas |                                                                                                                                                                                                                                                                            |
| e967ed5f-c44c-47ce-a716-d63aa885f8da | lcy02-amd64-051                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-051_private_net=10.133.230.108                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra2-n4.maas |                                                                                                                                                                                                                                                                            |
| 82ee9f14-dea6-4c0a-b14c-22f7b449a203 | lcy02-amd64-012                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-012_private_net=10.133.50.11                                                                                                                   | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n6.maas |                                                                                                                                                                                                                                                                            |
| 76209d59-42d2-4b42-ba86-b5d9318dfd94 | lcy02-amd64-014                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-014_private_net=10.133.181.238                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n4.maas |                                                                                                                                                                                                                                                                            |
| c54507d6-5de1-4b05-82ad-636784c40778 | amd64-noble-medium-solqa-ps5-0-bd3ed495e6a0                                                                                                                | ACTIVE  | None       | Running     | net_prod-solqa-github-runners=10.136.34.185                                                                                                                | image-builder-noble-amd64-ps6-noble-x64                                       | c0f7b4df-7b8c-467e-a80c-389b2a9faa8e | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 | availability-zone-3 | ps5-rb1-n6.maas | platform_name='github', prefix='amd64-noble-medium-solqa-ps5-0', runner_id='4262646'                                                                                                                                                                                       |
| 11947485-0461-47a1-9e79-a4d26e9e82f5 | lcy02-amd64-023                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-023_private_net=10.133.124.228                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n6.maas |                                                                                                                                                                                                                                                                            |
| a678a522-293a-4dd5-ac1d-49272157bc4b | lcy02-amd64-030                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-030_private_net=10.133.130.86                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n4.maas |                                                                                                                                                                                                                                                                            |
| 59a3f88a-2f82-46c0-b411-f1383f3bc99e | lcy02-amd64-085                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-085_private_net=10.133.26.141                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra2-n6.maas |                                                                                                                                                                                                                                                                            |
| 4542a8c0-7d34-4e61-80e7-659050fc5a44 | lcy02-amd64-108                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-108_private_net=10.133.108.36                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n6.maas |                                                                                                                                                                                                                                                                            |
| fb707d65-0e46-487d-af78-19058be24ed6 | lcy02-amd64-037                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-037_private_net=10.133.83.221                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra2-n4.maas |                                                                                                                                                                                                                                                                            |
| 50c6fd4b-f2fb-4f1d-98f9-9881b62d9683 | lcy02-amd64-047                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-047_private_net=10.133.167.116                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n4.maas |                                                                                                                                                                                                                                                                            |
| 90513b75-db2b-4fd8-a06a-01f4b401ccbf | lcy02-amd64-041                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-041_private_net=10.133.194.156                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n4.maas |                                                                                                                                                                                                                                                                            |
| a7969a55-842e-4333-b29e-4ca1d341b1c4 | lcy02-amd64-044                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-044_private_net=10.133.46.35                                                                                                                   | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n4.maas |                                                                                                                                                                                                                                                                            |
| ad9a700b-d9fd-4a6c-8d64-50d7b50e5623 | lcy02-amd64-060                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-060_private_net=10.133.231.188                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n4.maas |                                                                                                                                                                                                                                                                            |
| 47bb7911-8e3c-40ac-9ebc-6988e9c63932 | lcy02-amd64-070                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-070_private_net=10.133.125.237                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n6.maas |                                                                                                                                                                                                                                                                            |
| c7449412-276d-464e-8522-72794db80343 | lcy02-amd64-004                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-004_private_net=10.133.48.189                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n6.maas |                                                                                                                                                                                                                                                                            |
| a32d190b-b253-4047-970f-5492e434db15 | lcy02-amd64-101                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-101_private_net=10.133.48.125                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n6.maas |                                                                                                                                                                                                                                                                            |
| 004df10e-5c41-44e0-b7b5-2bc03d32d72c | lcy02-amd64-001                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-001_private_net=10.133.0.244                                                                                                                   | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n4.maas |                                                                                                                                                                                                                                                                            |
| 981e2fa2-ef24-4719-81a0-6ee9136810bd | lcy02-amd64-029                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-029_private_net=10.133.24.51                                                                                                                   | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n6.maas |                                                                                                                                                                                                                                                                            |
| 5bf9a2f4-5b47-4dc6-9427-3fc2feaee326 | lcy02-amd64-081                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-081_private_net=10.133.200.197                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n4.maas |                                                                                                                                                                                                                                                                            |
| 8cef70fe-8258-4e32-acdf-d88c8c919496 | lcy02-amd64-078                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-078_private_net=10.133.16.125                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n4.maas |                                                                                                                                                                                                                                                                            |
| 3aa322ff-cfcf-4d25-b5d7-8066a4dd784a | lcy02-amd64-032                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-032_private_net=10.133.145.132                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra1-n1.maas |                                                                                                                                                                                                                                                                            |
| a4462c94-5dd9-41b1-85ed-ce1eb9b66207 | lcy02-amd64-010                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-010_private_net=10.133.2.68                                                                                                                    | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra2-n6.maas |                                                                                                                                                                                                                                                                            |
| f80fb397-90a1-4b28-b20c-5476903de23b | lcy02-amd64-103                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-103_private_net=10.133.102.181                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n4.maas |                                                                                                                                                                                                                                                                            |
| 3acd654e-b5e1-4093-b962-cf95ed5d112c | lcy02-amd64-019                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-019_private_net=10.133.61.236                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra2-n6.maas |                                                                                                                                                                                                                                                                            |
| 28cc2603-dcf8-4845-9422-dc2e3e0ff1d4 | lcy02-amd64-002                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-002_private_net=10.133.24.203                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n4.maas |                                                                                                                                                                                                                                                                            |
| 6b7b3b14-f05f-4a62-932b-0be4737e11ed | lcy02-amd64-084                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-084_private_net=10.133.17.203                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra2-n4.maas |                                                                                                                                                                                                                                                                            |
| 3dd30850-9f55-4253-8b15-08a192c6eb89 | lcy02-amd64-075                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-075_private_net=10.133.253.173                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n6.maas |                                                                                                                                                                                                                                                                            |
| e4becc99-f924-4ccd-bdd8-a0c5a1dff6a5 | lcy02-amd64-079                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-079_private_net=10.133.137.205                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n6.maas |                                                                                                                                                                                                                                                                            |
| 13302738-745d-4058-8cf4-94ad0d3f9180 | openstack-amd64-large-ps5-5-a515c38a75b4                                                                                                                   | ACTIVE  | None       | Running     | net_prod-github-runner=10.134.233.39                                                                                                                       | image-builder-amd64-ps6-jammy-x64                                             | 1d8bd0c3-290f-4fd0-9672-c1b5bf778c8c | builder-cpu8-ram32-disk100                 | 46a6df85-28de-4b80-b742-8045ebe16e47 | availability-zone-1 | ps5-ra2-n4.maas | platform_name='github', prefix='openstack-amd64-large-ps5-5', runner_id='4261377'                                                                                                                                                                                          |
| 1e3cb411-1156-4197-a36a-e4bb649dff39 | juju-2eed9a-stg-snapstorage-197                                                                                                                            | ACTIVE  | None       | Running     | net_stg-snapstorage=10.132.5.54, 2620:2d:4000:2006::3a6                                                                                                    | auto-sync/ubuntu-jammy-22.04-amd64-server-20260515-disk1.img                  | 32b35566-ee25-4130-81f3-fe861c40101f | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-3 | ps5-rb1-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snapstorage-machine-197', juju-model-uuid='670fed97-b463-499b-8ab2-e1147a2eed9a', juju-units-deployed='snapstorage-rb49e0bf/4'                                                           |
| 2d2fe025-9f91-4108-8cae-c16ff0d5e24a | juju-2eed9a-stg-snapstorage-196                                                                                                                            | ACTIVE  | None       | Running     | net_stg-snapstorage=10.132.5.70, 2620:2d:4000:2006::126                                                                                                    | auto-sync/ubuntu-jammy-22.04-amd64-server-20260515-disk1.img                  | 32b35566-ee25-4130-81f3-fe861c40101f | stag-cpu2-ram4-disk20                      | 82370030-74ec-4e8b-a4a8-24d0b3cdc218 | availability-zone-2 | ps5-ra3-n1.maas | juju-controller-uuid='ccf3a6e2-8f8e-4c4b-8caa-e425a9657be1', juju-machine-id='stg-snapstorage-machine-196', juju-model-uuid='670fed97-b463-499b-8ab2-e1147a2eed9a', juju-units-deployed='snapstorage-rb49e0bf/3'                                                           |
| 7bb8fe3e-79fe-4e3c-8ba7-948338fd8962 | qastaging-lcy02-amd64-003                                                                                                                                  | ACTIVE  | None       | Running     | qastaging-lcy02-amd64-003_private_net=10.134.5.30                                                                                                          | launchpad-buildd-qastaging/ubuntu-noble-daily-amd64-server-20260518-disk1.img | 59c5ab2c-86d7-452d-9f83-156fef7cc796 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra2-n4.maas |                                                                                                                                                                                                                                                                            |
| a9328c74-f090-44f4-bcd9-2f807c613686 | qastaging-lcy02-amd64-002                                                                                                                                  | ACTIVE  | None       | Running     | qastaging-lcy02-amd64-002_private_net=10.134.5.245                                                                                                         | launchpad-buildd-qastaging/ubuntu-noble-daily-amd64-server-20260518-disk1.img | 59c5ab2c-86d7-452d-9f83-156fef7cc796 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n4.maas |                                                                                                                                                                                                                                                                            |
| 96f0f986-c2d5-4138-ba4e-c4967b6da6f2 | lcy02-amd64-040                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-040_private_net=10.133.146.213                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra1-n1.maas |                                                                                                                                                                                                                                                                            |
| 8d40a6e6-9005-4a64-9ff0-c8a165be00e7 | lcy02-amd64-074                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-074_private_net=10.133.180.36                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n6.maas |                                                                                                                                                                                                                                                                            |
| 55eb0d79-2006-434f-a787-bd5b89f1f62c | lcy02-amd64-110                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-110_private_net=10.133.123.84                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n4.maas |                                                                                                                                                                                                                                                                            |
| 37faaf3d-dcc5-48fe-8742-6be67e6c7aeb | juju-f2a69b-prod-launchpad-git-26                                                                                                                          | ACTIVE  | None       | Running     | net_prod-launchpad-git=10.131.35.135                                                                                                                       | N/A (booted from volume)                                                      | N/A (booted from volume)             | crit-cpu8-ram32-disk20                     | 1fc7bf28-e0b1-480c-a79a-bec4a5b5eb12 | availability-zone-3 | ps5-rb2-n7.maas | juju-controller-uuid='a9709ced-a488-40e8-8587-d7ed68fdaf8e', juju-machine-id='prod-launchpad-git-machine-26', juju-model-uuid='720f0ef5-5332-4675-8e37-c0f6e9f2a69b', juju-units-deployed='turnip-pack-backend-focal/5'                                                    |
