+--------------------------------------+----------------------------------------------------------------+--------+------------+-------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------+--------------------------------------+------------------------------------------------------------+--------------------------------------+-------------------+-------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| ID                                   | Name                                                           | Status | Task State | Power State | Networks                                                                                                                                                        | Image Name                                                      | Image ID                             | Flavor Name                                                | Flavor ID                            | Availability Zone | Host                                | Properties                                                                                                                                                                                                                                             |
| b85c8289-47ad-4e49-a268-b49bc143d344 | charmed-hpc-openstack-amd64-noble-xlarge-ps7-0-9d058992cf49    | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-charmedhpc-amd64-runner=10.151.44.243                                                                                         | image-builder-noble-amd64-ps6-noble-x64                         | 89ae1593-b5ac-4356-bf53-6d8b1773ee82 | github-runner-cpu16-ram64-disk100-amd64                    | 347b71c4-0b83-4130-b46e-0896749b8395 | AZ3               | ps7-ra6-n2.ps7.canonical.com        | platform_name='github', prefix='charmed-hpc-openstack-amd64-noble-xlarge-ps7-0', runner_id='1370'                                                                                                                                                      |
| eb3f54be-62f7-41c1-8fa3-7d4aae7e26f0 | charmed-hpc-openstack-amd64-noble-xlarge-ps7-0-a4a990490a8b    | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-charmedhpc-amd64-runner=10.151.44.177                                                                                         | image-builder-noble-amd64-ps6-noble-x64                         | 89ae1593-b5ac-4356-bf53-6d8b1773ee82 | github-runner-cpu16-ram64-disk100-amd64                    | 347b71c4-0b83-4130-b46e-0896749b8395 | AZ3               | ps7-ra5-n1.ps7.canonical.com        | platform_name='github', prefix='charmed-hpc-openstack-amd64-noble-xlarge-ps7-0', runner_id='1369'                                                                                                                                                      |
| 6477458a-a6ca-4f38-862d-490b72bea4bd | juju-b9a10b-prod-landscape-saas-ps7-164                        | ACTIVE | None       | Running     | net_prod-landscape-saas-ps7=10.152.88.249                                                                                                                       | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.xsmall                                              | 4a5d9128-89f2-48de-9182-ed52627aa1c1 | AZ2               | ps7-ra4-n4.ps7.canonical.com        | juju-controller-uuid='c9a1d932-e09f-49fc-8cf0-63fdf274c4ab', juju-machine-id='prod-landscape-saas-ps7-machine-164', juju-model-uuid='eef9d2f2-70c2-4838-80ae-596498b9a10b', juju-units-deployed='ubuntu/0'                                             |
| 862c9372-d5cd-464c-8467-01c5007dcebd | amd64-large-ps7-2-fc3c93a529a3                                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.163                                                                                                    | image-builder-amd64-ps6-jammy-x64                               | 76271614-5705-453e-86b5-ca42ea0eae6d | github-runner-cpu8-ram32-disk100-amd64                     | 21bdb8c0-3a5f-4b12-9022-906056a88aac | AZ3               | ps7-ra5-n1.ps7.canonical.com        | platform_name='github', prefix='amd64-large-ps7-2', runner_id='4261419'                                                                                                                                                                                |
| dacd208d-fc2b-4394-913d-ff3c6d987f43 | juju-6d26c1-controller-0                                       | ACTIVE | None       | Running     | net_stg-reproducer-brian-haley-ps7-psd=10.159.4.162                                                                                                             | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ1               | ps7-ra2-n5.ps7.canonical.com        | juju-controller-uuid='90784133-5cad-44aa-8802-9a0a4d771f77', juju-is-controller='true', juju-model-uuid='4ad5dcff-11cb-4f80-8c19-a409de6d26c1'                                                                                                         |
| d158fb05-c436-492b-8611-d8795332ccc0 | juju-a715fd-controller-0                                       | ACTIVE | None       | Running     | net_stg-reproducer-brian-haley-ps7-psd=10.159.4.140                                                                                                             | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ1               | ps7-ra2-n4.ps7.canonical.com        | juju-controller-uuid='cb9d147a-45ae-4c07-8108-8ad5b60ad16d', juju-is-controller='true', juju-model-uuid='93c04194-1045-4618-8393-b1e4f0a715fd'                                                                                                         |
| e55ff357-69e8-443f-9a0c-5e35a2da1e93 | stg-reproducer-henry-zhan-ps7-project-bastion                  | ACTIVE | None       | Running     | net_stg-reproducer-henry-zhan-ps7-psd=10.159.54.77                                                                                                              | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.small                                               | df75a16f-5f43-4215-9b97-005021f9d4bb | AZ2               | ps7-ra4-n3.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 40a0ad2a-b93c-4405-b0ec-224816d6c22f | go-cbd-worker-2                                                | ACTIVE | None       | Running     | net_prod-kernel-cbd-services-amd64-ps7=10.151.83.173                                                                                                            | cbd-image                                                       | 1ccc0e00-3125-4b9d-bff5-1d45f03397c8 | 546460cb60144f3380647f189af7ef7c.cpu48-ram64-disk100       | e8522c6d-6d1a-4174-8cd3-852cba30cbce | AZ3               | ps7-ra6-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 32b1f005-bf1f-4736-99b6-234efd1764ba | stg-reproducer-hopem-ps7-acceptance-test-project-bastion-jammy | ACTIVE | None       | Running     | net_stg-reproducer-hopem-ps7-acceptance-test-psd=10.159.2.150                                                                                                   | auto-sync/ubuntu-jammy-22.04-amd64-server-20260515-disk1.img    | bba7ed39-8e06-4aa0-98db-8e6ca414d8fb | shared.small                                               | df75a16f-5f43-4215-9b97-005021f9d4bb | AZ3               | ps7-ra5-n2.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 3d240e1f-9bf9-4f89-af02-731be9d58cc7 | teal-k8s-leader                                                | ACTIVE | None       | Running     | net_prod-cd-identity-ps7=10.151.117.194                                                                                                                         | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.large                                               | ca3cc1bc-7cdb-4e80-bd1d-3d462086cfb1 | AZ2               | ps7-ra3-n2.ps7.canonical.com        | environment='teal', k8s='leader'                                                                                                                                                                                                                       |
| 4c4f3daf-69cd-4e3a-8d43-75a2af2f3356 | teal-k8s-control-0                                             | ACTIVE | None       | Running     | net_prod-cd-identity-ps7=10.151.117.87                                                                                                                          | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.large                                               | ca3cc1bc-7cdb-4e80-bd1d-3d462086cfb1 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | environment='teal', k8s='control'                                                                                                                                                                                                                      |
| 9c96f729-351b-4d55-af1d-d653eaf49e3d | teal-k8s-worker-2                                              | ACTIVE | None       | Running     | net_prod-cd-identity-ps7=10.151.117.98                                                                                                                          | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.large                                               | ca3cc1bc-7cdb-4e80-bd1d-3d462086cfb1 | AZ3               | ps7-ra6-n4.ps7.canonical.com        | environment='teal', k8s='worker'                                                                                                                                                                                                                       |
| c5361a53-39e3-417b-be5e-0a9f8661decb | teal-k8s-control-1                                             | ACTIVE | None       | Running     | net_prod-cd-identity-ps7=10.151.117.42                                                                                                                          | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.large                                               | ca3cc1bc-7cdb-4e80-bd1d-3d462086cfb1 | AZ1               | ps7-ra2-n5.ps7.canonical.com        | environment='teal', k8s='control'                                                                                                                                                                                                                      |
| d37010dd-f989-4782-a469-4e2d930c4c8a | teal-k8s-worker-0                                              | ACTIVE | None       | Running     | net_prod-cd-identity-ps7=10.151.117.149                                                                                                                         | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.large                                               | ca3cc1bc-7cdb-4e80-bd1d-3d462086cfb1 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | environment='teal', k8s='worker'                                                                                                                                                                                                                       |
| f9dac115-9a90-4286-972f-057ddc7180ac | teal-k8s-worker-1                                              | ACTIVE | None       | Running     | net_prod-cd-identity-ps7=10.151.117.209                                                                                                                         | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.large                                               | ca3cc1bc-7cdb-4e80-bd1d-3d462086cfb1 | AZ3               | ps7-ra6-n4.ps7.canonical.com        | environment='teal', k8s='worker'                                                                                                                                                                                                                       |
| 20a5549b-e6f5-4004-adbf-e9966d38255a | juju-97d188-stg-snap-storage-45                                | ACTIVE | None       | Running     | net_stg-snap-storage=10.151.131.80                                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.xsmall                                              | 4a5d9128-89f2-48de-9182-ed52627aa1c1 | AZ2               | ps7-ra3-n2.ps7.canonical.com        | juju-controller-uuid='541f0e61-1d1f-465c-83c4-919dfd8f9e0a', juju-machine-id='stg-snap-storage-machine-45', juju-model-uuid='89618b25-c4ba-48eb-825e-1b403297d188', juju-units-deployed='snapstorage-rb49e0bf/1'                                       |
| 00bec2e2-8cab-4f52-84d1-46b5d1e19cad | juju-97d188-stg-snap-storage-44                                | ACTIVE | None       | Running     | net_stg-snap-storage=10.151.131.229                                                                                                                             | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.xsmall                                              | 4a5d9128-89f2-48de-9182-ed52627aa1c1 | AZ3               | ps7-ra5-n2.ps7.canonical.com        | juju-controller-uuid='541f0e61-1d1f-465c-83c4-919dfd8f9e0a', juju-machine-id='stg-snap-storage-machine-44', juju-model-uuid='89618b25-c4ba-48eb-825e-1b403297d188', juju-units-deployed='snapstorage-rb49e0bf/0'                                       |
| c3c52c8c-58f0-4188-839e-0c3694983285 | juju-49db5b-prod-snapd-ci-40                                   | ACTIVE | None       | Running     | net_prod-snapd-ci=10.152.181.113                                                                                                                                | N/A (booted from volume)                                        | N/A (booted from volume)             | shared.xsmall                                              | 4a5d9128-89f2-48de-9182-ed52627aa1c1 | AZ3               | ps7-ra6-n4.ps7.canonical.com        | juju-controller-uuid='ef227ca4-d1a0-4b9d-866a-392ac0f67ce3', juju-machine-id='prod-snapd-ci-machine-40', juju-model-uuid='8c0f91ec-536d-4717-8f6f-a0e53149db5b', juju-units-deployed='runner-snapd-testing-tools-ps7/2'                                |
| 8084fb84-1427-4be4-98b2-b3af02e16f1f | juju-992aeb-cos-2                                              | ACTIVE | None       | Running     | net_stg-reproducer-sombrafam-ps7-psd=10.159.34.38; net_stg-reproducer-sombrafam-ps7-psd-extra=10.159.33.151; net_stg-reproducer-sombrafam-ps7-pse=10.159.33.79  | auto-sync/ubuntu-jammy-22.04-amd64-server-20260515-disk1.img    | bba7ed39-8e06-4aa0-98db-8e6ca414d8fb | shared.small                                               | df75a16f-5f43-4215-9b97-005021f9d4bb | AZ3               | ps7-ra5-n2.ps7.canonical.com        | juju-controller-uuid='5447d328-6f83-4be1-834a-2785d4f56c4a', juju-machine-id='cos-machine-2', juju-model-uuid='ded5f535-8850-4ef4-8fe5-58c984992aeb', juju-units-deployed='ceph-mon/2'                                                                 |
| 6d3c92f6-9c2b-4f9f-80c2-77561939480b | juju-992aeb-cos-1                                              | ACTIVE | None       | Running     | net_stg-reproducer-sombrafam-ps7-psd=10.159.34.63; net_stg-reproducer-sombrafam-ps7-psd-extra=10.159.33.219; net_stg-reproducer-sombrafam-ps7-pse=10.159.33.7   | auto-sync/ubuntu-jammy-22.04-amd64-server-20260515-disk1.img    | bba7ed39-8e06-4aa0-98db-8e6ca414d8fb | shared.small                                               | df75a16f-5f43-4215-9b97-005021f9d4bb | AZ2               | ps7-ra3-n5.ps7.canonical.com        | juju-controller-uuid='5447d328-6f83-4be1-834a-2785d4f56c4a', juju-machine-id='cos-machine-1', juju-model-uuid='ded5f535-8850-4ef4-8fe5-58c984992aeb', juju-units-deployed='ceph-mon/1'                                                                 |
| 627abe49-e045-47e3-9860-244c699fc445 | juju-992aeb-cos-0                                              | ACTIVE | None       | Running     | net_stg-reproducer-sombrafam-ps7-psd=10.159.34.102; net_stg-reproducer-sombrafam-ps7-psd-extra=10.159.33.236; net_stg-reproducer-sombrafam-ps7-pse=10.159.33.14 | auto-sync/ubuntu-jammy-22.04-amd64-server-20260515-disk1.img    | bba7ed39-8e06-4aa0-98db-8e6ca414d8fb | shared.small                                               | df75a16f-5f43-4215-9b97-005021f9d4bb | AZ1               | ps7-ra1-n5.ps7.canonical.com        | juju-controller-uuid='5447d328-6f83-4be1-834a-2785d4f56c4a', juju-machine-id='cos-machine-0', juju-model-uuid='ded5f535-8850-4ef4-8fe5-58c984992aeb', juju-units-deployed='ceph-mon/0'                                                                 |
| 4d5ea0fd-5911-48f4-8d05-cfd0490c7439 | stg-reproducer-brian-haley-ps7-project-bastion-jammy           | ACTIVE | None       | Running     | net_stg-reproducer-brian-haley-ps7-psd=10.159.4.217                                                                                                             | auto-sync/ubuntu-jammy-22.04-amd64-server-20260515-disk1.img    | bba7ed39-8e06-4aa0-98db-8e6ca414d8fb | shared.small                                               | df75a16f-5f43-4215-9b97-005021f9d4bb | AZ1               | ps7-ra1-n1.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| f11d232c-55a5-4bab-bacf-b463b8e1a909 | stg-reproducer-brian-haley-ps7-project-bastion                 | ACTIVE | None       | Running     | net_stg-reproducer-brian-haley-ps7-psd=10.159.4.178                                                                                                             | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.small                                               | df75a16f-5f43-4215-9b97-005021f9d4bb | AZ1               | ps7-ra2-n4.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 95822ec3-acf4-4f75-b162-cbde066ca277 | juju-8e981f-controller-0                                       | ACTIVE | None       | Running     | net_stg-reproducer-sombrafam-ps7-psd=10.159.34.57; net_stg-reproducer-sombrafam-ps7-psd-extra=10.159.33.140; net_stg-reproducer-sombrafam-ps7-pse=10.159.33.76  | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ1               | ps7-ra2-n5.ps7.canonical.com        | juju-controller-uuid='5447d328-6f83-4be1-834a-2785d4f56c4a', juju-is-controller='true', juju-model-uuid='7c9da642-0fc4-4a36-84f4-4c802e8e981f'                                                                                                         |
| 0d1b04b3-226a-40f1-af02-1423ecf1e2e9 | ingress-ps7-webdesign-portal-01                                | ACTIVE | None       | Running     | net_prod-cloud-ingress-ps7=10.152.44.196                                                                                                                        | N/A (booted from volume)                                        | N/A (booted from volume)             | dedicated.small                                            | 11de3ce3-b70c-4eba-806a-bfc196530d9d | AZ1               | ps7-ra1-n2.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 7795ea8a-c971-4e6f-a103-27066a4bf8cb | ingress-ps7-webdesign-portal-03                                | ACTIVE | None       | Running     | net_prod-cloud-ingress-ps7=10.152.44.198                                                                                                                        | N/A (booted from volume)                                        | N/A (booted from volume)             | dedicated.small                                            | 11de3ce3-b70c-4eba-806a-bfc196530d9d | AZ3               | ps7-ra5-n5.ps7.canonical.com        |                                                                                                                                                                                                                                                        |
| 3be835ab-0881-4d84-b872-76f5d3c4487b | juju-b685fd-prod-cloud-ingress-ps7-161                         | ACTIVE | None       | Running     | net_prod-cloud-ingress-ps7=10.152.44.251                                                                                                                        | N/A (booted from volume)                                        | N/A (booted from volume)             | dedicated.xsmall                                           | 0061d06a-8824-4ca0-8927-8c0fb08a2b21 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | juju-controller-uuid='ef227ca4-d1a0-4b9d-866a-392ac0f67ce3', juju-machine-id='prod-cloud-ingress-ps7-machine-161', juju-model-uuid='7850983a-a9a2-4254-81a9-161963b685fd', juju-units-deployed='lego-ingress-ps7-webdesign-portal/0'                   |
| 07d42dfa-680b-4626-8c48-e83cd747c73f | juju-18a569-noble-caracal-ovn-6                                | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.66                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-6', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='neutron-api/0'                                                |
| 15410939-3dcd-447c-b102-d18d4663a9c0 | juju-18a569-noble-caracal-ovn-11                               | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.70                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ2               | ps7-ra4-n5.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-11', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='ovn-central/2'                                               |
| 17ad596f-60ab-4303-a413-a0a572280fad | juju-18a569-noble-caracal-ovn-8                                | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.84; net_stg-reproducer-ioanalazea-ps7-psd-extra=                                                                | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ1               | ps7-ra1-n5.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-8', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='nova-compute/0'                                               |
| 26d522f9-dc52-4e1b-b50a-89496b198205 | juju-18a569-noble-caracal-ovn-5                                | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.5                                                                                                               | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ1               | ps7-ra2-n4.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-5', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='mysql/2'                                                      |
| 5238cd2b-d49c-4586-8a85-dd98eea72830 | juju-18a569-noble-caracal-ovn-13                               | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.28                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ3               | ps7-ra5-n2.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-13', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='rabbitmq-server/0'                                           |
| 5e177dfd-827d-40de-8810-db581b743163 | juju-18a569-noble-caracal-ovn-7                                | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.60                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ2               | ps7-ra3-n2.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-7', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='nova-cloud-controller/0'                                      |
| 7fbd234a-5549-4e5b-b145-d22e70da37af | juju-18a569-noble-caracal-ovn-3                                | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.56                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ3               | ps7-ra6-n4.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-3', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='mysql/0'                                                      |
| 975b0230-7ffb-468a-84d6-c67268ddd03c | juju-18a569-noble-caracal-ovn-9                                | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.103                                                                                                             | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ3               | ps7-ra5-n2.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-9', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='ovn-central/0'                                                |
| a7fcf1de-04ba-4b96-9fcc-da94c6c8bccf | juju-18a569-noble-caracal-ovn-12                               | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.61                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ2               | ps7-ra3-n2.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-12', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='placement/0'                                                 |
| c4fd8d20-a4a1-4268-8e30-c520bd20ea85 | juju-18a569-noble-caracal-ovn-4                                | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.118                                                                                                             | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu2-ram4-disk20-amd64                      | 419d7f31-1211-48d4-a516-8661a6957001 | AZ2               | ps7-ra3-n2.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-4', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='mysql/1'                                                      |
| d1bd55a7-ea56-40b7-997a-f41f5b815cd5 | juju-18a569-noble-caracal-ovn-10                               | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.59                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ1               | ps7-ra1-n1.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-10', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='ovn-central/1'                                               |
| e2e14319-97ca-4877-8acc-7b4acb06cb9e | juju-18a569-noble-caracal-ovn-14                               | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.109                                                                                                             | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ3               | ps7-ra5-n2.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-14', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='vault/0'                                                     |
| fa0ba79b-833f-4026-8aaa-f013f10a893a | juju-18a569-noble-caracal-ovn-2                                | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.105                                                                                                             | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ2               | ps7-ra3-n1.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-2', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='keystone/0'                                                   |
| 61e9e039-f369-4abf-b44c-ee6060cb7a3f | juju-18a569-noble-caracal-ovn-1                                | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.71                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ3               | ps7-ra5-n2.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-1', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='glance/0'                                                     |
| 49bca16f-36c6-4303-be2b-40ae241e7c7f | juju-18a569-noble-caracal-ovn-0                                | ACTIVE | None       | Running     | net_stg-reproducer-ioanalazea-ps7-psd=10.159.11.68                                                                                                              | N/A (booted from volume)                                        | N/A (booted from volume)             | seg-reproducer-cpu1-ram2-disk20-amd64                      | 40abe7b0-1c08-4dbb-b6a6-46d376695539 | AZ1               | ps7-ra2-n4.ps7.canonical.com        | juju-controller-uuid='0d717802-646e-454d-81fe-15d3a3f83f1e', juju-machine-id='noble-caracal-ovn-machine-0', juju-model-uuid='2923fee2-7e4e-4416-894f-20e70a18a569', juju-units-deployed='cinder/0'                                                     |
| 5aba885b-7c76-4374-8cb1-ea81a1968263 | silver-etcd-node-0                                             | ACTIVE | None       | Running     | net_prod-cd-identity-ps7=10.151.117.190                                                                                                                         | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.small                                               | df75a16f-5f43-4215-9b97-005021f9d4bb | AZ1               | ps7-ra1-n1.ps7.canonical.com        | environment='silver', etcd='silver-etcd-node-0'                                                                                                                                                                                                        |
| a697c772-f665-4b00-b5d6-8b68484bb6ef | silver-etcd-node-3                                             | ACTIVE | None       | Running     | net_prod-cd-identity-ps7=10.151.117.217                                                                                                                         | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.small                                               | df75a16f-5f43-4215-9b97-005021f9d4bb | AZ2               | ps7-ra4-n3.ps7.canonical.com        | environment='silver', etcd='silver-etcd-node-3'                                                                                                                                                                                                        |
| e4796b3f-f313-414d-85c5-1b740342b53d | silver-etcd-node-1                                             | ACTIVE | None       | Running     | net_prod-cd-identity-ps7=10.151.117.112                                                                                                                         | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.small                                               | df75a16f-5f43-4215-9b97-005021f9d4bb | AZ2               | ps7-ra4-n3.ps7.canonical.com        | environment='silver', etcd='silver-etcd-node-1'                                                                                                                                                                                                        |
| 44a7b216-b05f-48b0-9205-57a15ba12c7b | silver-etcd-node-4                                             | ACTIVE | None       | Running     | net_prod-cd-identity-ps7=10.151.117.96                                                                                                                          | auto-sync/ubuntu-noble-24.04-amd64-server-20260518-disk1.img    | 41729362-0383-48ef-a65e-3e44c4f7baed | shared.small                                               | df75a16f-5f43-4215-9b97-005021f9d4bb | AZ1               | ps7-ra1-n1.ps7.canonical.com        | environment='silver', etcd='silver-etcd-node-4'                                                                                                                                                                                                        |
